2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 14:18:39,071 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0045
2026-04-19 14:18:40,286 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:18:41,493 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0014
2026-04-19 14:18:42,684 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:18:43,969 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:18:45,168 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 14:18:46,380 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 14:18:47,674 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=34ms | AI_Anomaly_Score=0.0000
2026-04-19 14:18:48,925 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 14:18:50,146 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:18:51,440 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 14:18:52,706 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:18:54,007 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 14:18:55,289 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 14:18:56,556 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:18:57,812 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:18:59,042 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 14:19:00,360 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:01,674 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:19:02,987 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0039
2026-04-19 14:19:04,195 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:19:05,451 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0031
2026-04-19 14:19:06,677 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:07,848 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0039
2026-04-19 14:19:09,063 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:10,443 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:11,665 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:12,917 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:19:14,231 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=49ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:15,589 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=45ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:16,980 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:19:18,216 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 14:19:19,517 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:19:20,866 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0026
2026-04-19 14:19:22,113 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:23,345 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0034
2026-04-19 14:19:24,595 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:25,769 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 14:19:26,974 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:28,199 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:19:29,495 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:19:30,809 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:32,017 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0006
2026-04-19 14:19:33,221 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:19:34,538 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0024
2026-04-19 14:19:35,730 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:19:36,937 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0015
2026-04-19 14:19:38,158 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:39,476 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 14:19:40,684 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0036
2026-04-19 14:19:41,871 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 14:19:43,081 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:19:44,274 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:19:45,557 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=41ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:46,756 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0012
2026-04-19 14:19:47,922 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0035
2026-04-19 14:19:49,135 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0002
2026-04-19 14:19:50,512 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0011
2026-04-19 14:19:51,718 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:19:52,894 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 14:19:54,110 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0008
2026-04-19 14:19:55,397 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:19:56,612 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:19:57,834 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:19:59,048 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0009
2026-04-19 14:20:00,228 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0015
2026-04-19 14:20:01,436 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:20:02,697 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0010
2026-04-19 14:20:03,918 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0014
2026-04-19 14:20:05,169 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0016
2026-04-19 14:20:06,395 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:07,678 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0023
2026-04-19 14:20:08,877 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:10,073 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:20:11,271 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 14:20:12,491 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0013
2026-04-19 14:20:13,698 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 14:20:14,942 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 14:20:16,147 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 14:20:17,462 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 14:20:18,679 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:19,846 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 14:20:21,049 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:22,246 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0018
2026-04-19 14:20:23,430 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0022
2026-04-19 14:20:24,647 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:25,879 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 14:20:27,149 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 14:20:28,354 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:29,587 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:30,853 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 14:20:32,056 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:33,297 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:20:34,568 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=61ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:35,757 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:36,980 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:38,273 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 14:20:39,630 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:20:40,881 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 14:20:42,137 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0024
2026-04-19 14:20:43,363 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 14:20:44,562 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:45,835 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0002
2026-04-19 14:20:47,084 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:20:48,294 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0016
2026-04-19 14:20:49,586 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=60ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:50,853 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0031
2026-04-19 14:20:52,129 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 14:20:53,379 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:20:54,616 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 14:20:55,836 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:20:57,049 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:58,270 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 14:20:59,603 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=43ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:00,839 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:02,095 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0022
2026-04-19 14:21:03,284 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0052
2026-04-19 14:21:04,550 - AI_MONITOR - Traffic_RPS=35.0 | Resp_Time=500ms | AI_Anomaly_Score=3.3157
2026-04-19 14:21:05,830 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:21:07,096 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:08,307 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0014
2026-04-19 14:21:09,636 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=46ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:10,900 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:12,146 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0004
2026-04-19 14:21:13,409 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=36ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:14,585 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0029
2026-04-19 14:21:15,832 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0015
2026-04-19 14:21:17,113 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:18,370 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=35ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:19,668 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0046
2026-04-19 14:21:20,887 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0031
2026-04-19 14:21:22,139 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:23,391 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:24,593 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=32ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:25,891 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:27,083 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
2026-04-19 14:21:28,313 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0012
2026-04-19 14:21:29,615 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:30,873 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0034
2026-04-19 14:21:32,115 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0018
2026-04-19 14:21:33,355 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0033
2026-04-19 14:21:34,560 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:35,818 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:37,030 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:38,229 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0023
2026-04-19 14:21:39,488 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 14:21:40,688 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:41,980 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:43,197 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:44,522 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:21:45,754 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:46,981 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 14:21:48,221 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=32ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:49,496 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0008
2026-04-19 14:21:50,760 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0021
2026-04-19 14:21:52,010 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:53,262 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=39ms | AI_Anomaly_Score=0.0000
2026-04-19 14:21:54,595 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:21:55,821 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0043
2026-04-19 14:21:57,030 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0040
2026-04-19 14:21:58,247 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0009
2026-04-19 14:21:59,654 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:00,889 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0015
2026-04-19 14:22:02,136 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:03,315 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0021
2026-04-19 14:22:04,571 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:22:05,831 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:07,067 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:08,279 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0047
2026-04-19 14:22:09,642 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:10,912 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 14:22:12,254 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 14:22:13,500 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=39ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:14,724 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0010
2026-04-19 14:22:15,932 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:22:17,164 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 14:22:18,553 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:19,827 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0049
2026-04-19 14:22:21,228 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 14:22:22,457 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0025
2026-04-19 14:22:23,708 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:24,952 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 14:22:26,173 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0028
2026-04-19 14:22:27,553 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:22:28,780 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:29,976 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0028
2026-04-19 14:22:31,257 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:32,542 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:33,803 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:22:35,044 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 14:22:36,308 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0005
2026-04-19 14:22:37,684 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 14:22:38,903 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0017
2026-04-19 14:22:40,145 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:22:41,384 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:42,644 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:22:43,883 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 14:22:45,136 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0030
2026-04-19 14:22:46,403 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:22:47,765 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:22:48,991 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 14:22:50,247 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 14:22:51,545 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 14:22:52,847 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 14:22:54,062 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 14:22:55,341 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:22:56,571 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:22:57,906 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
